row_number,customer_id,severity,rule_id,field,message,original_value,corrected_value
"468","CUST-1466","WARNING","R27_PHONE_MISSING_AREA_CODE","phone","Phone number appears to be missing area code (7 digits): '555-1234'","555-1234",""
"471","CUST-1469","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"472","CUST-1470","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2023-01-25) is before signup date (2023-03-27)","2023-01-25",""
"474","CUST-1472","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-01-10) is before signup date (2023-02-15)","2022-01-10",""
"476","CUST-1474","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"476","CUST-1474","ERROR","R04_MISSING_BOTH_NAMES","first_name,last_name","Missing both first name and last name","",""
"476","CUST-1474","ERROR","R10_MISSING_SIGNUP_DATE","signup_date","Missing signup date (required for customer timeline)","",""
"477","CUST-1475","ERROR","R05_FUTURE_DOB","date_of_birth","Date of birth is in the future: 2045-06-15","2045-06-15",""
"478","CUST-1476","WARNING","R25_TIER_SPEND_MISMATCH","loyalty_tier,total_spend","Platinum tier with only $19.76 total spend","tier=Platinum, spend=19.76",""
"478","CUST-1476","WARNING","R26_AOV_OUTLIER","total_spend,num_orders","Average order value outlier: $0.71 (spend=19.76, orders=28)","aov=0.71",""
"479","CUST-1477","WARNING","R19_MISSING_DOB","date_of_birth","Missing date of birth","",""
"480","CUST-1478","ERROR","R02_INVALID_EMAIL","email","Invalid email format: 'williamcarter14outlook.com'","williamcarter14outlook.com",""
"483","CUST-1481","ERROR","R05_FUTURE_DOB","date_of_birth","Date of birth is in the future: 2045-06-15","2045-06-15",""
"486","CUST-1484","WARNING","R16_MISSING_FIRST_NAME","first_name","Missing first name","",""
"488","CUST-1486","ERROR","R11_ORDER_BEFORE_SIGNUP","last_order_date","Last order date (2022-08-13) is before signup date (2023-06-21)","2022-08-13",""
"491","CUST-1489","WARNING","R21_MISSING_PREFERRED_CONTACT","preferred_contact","Missing preferred contact method","",""
"493","CUST-1491","WARNING","R18_MISSING_PHONE","phone","Missing phone number","",""
"500","CUST-1498","ERROR","R01_MISSING_EMAIL","email","Missing email address (required field)","",""
"500","CUST-1498","ERROR","R04_MISSING_BOTH_NAMES","first_name,last_name","Missing both first name and last name","",""
"500","CUST-1498","ERROR","R10_MISSING_SIGNUP_DATE","signup_date","Missing signup date (required for customer timeline)","",""
